ID,item_cnt_month
82606,0.024351925
82607,0.084967546
82608,0.59551525
82609,0.23485206
82610,0.06307896
82611,0.1696699
82612,0.6242746
82613,1.2612709
82614,0.5371353
82615,0.7359853
82616,0.020902129
82617,0.024195671
82618,0.3476575
82619,0.86407685
82620,0.18261816
82621,0.37901425
82622,0.0534881
82623,0.13142495
82624,0.56853235
82625,0.08257095
82626,0.4239668
82627,0.5019645
82628,0.2797347
82629,0.13467075
82630,0.10768885
82631,0.71825343
82632,1.935886
82633,0.17936341
82634,0.8660545
82635,0.112718076
82636,0.09003442
82637,2.8467855
82638,0.2347941
82639,0.08300275
82640,0.38850683
82641,0.19179185
82642,1.0405096
82643,0.1411389
82644,0.44611958
82645,0.04815584
82646,0.4021238
82647,0.08445195
82648,0.05604103
82649,0.15725142
82650,0.14597447
82651,0.16868441
82652,0.4856155
82653,0.09758983
82654,0.29397166
82655,0.2576666
82656,0.30046776
82657,0.49503028
82658,0.07814512
82659,1.109946
82660,0.15864614
82661,0.8138875
82662,0.049707048
82663,0.16609648
82664,0.41975543
82665,0.14970925
82666,0.2022631
82667,0.25209942
82668,0.08253939
82669,0.16167773
82670,0.11568919
82671,0.024316804
82672,0.13506484
82673,0.2953493
82674,0.27792978
82675,0.30531138
82676,0.31209072
82677,4.1214027
82678,1.0494866
82679,2.056361
82680,0.060993142
82681,0.7707786
82682,0.052518647
82683,0.5794124
82684,0.03942426
82685,0.3051747
82686,0.11323658
82687,0.85129946
82688,1.1437728
82689,1.2399555
82690,2.4960077
82691,1.5239682
82692,0.5532072
82693,0.10981692
82694,0.073471196
82695,0.09227815
82696,0.63997084
82697,0.50352234
82698,0.7284321
82699,0.3861782
82700,0.20621555
82701,0.28513658
82702,0.20650989
82703,0.46948048
82704,0.5259421
82705,0.15211263
82706,0.28054538
82707,0.29655406
82708,0.042996395
82709,0.6220265
82710,0.17210586
82711,0.04568265
82712,0.435335
82713,0.15122612
82714,0.16572525
82715,0.114026025
82716,0.046582032
82717,0.08620737
82718,0.34830528
82719,0.16841449
82720,0.25523648
82721,0.031229341
82722,0.23214628
82723,0.12559964
82724,0.20610099
82725,0.25528696
82726,0.35850883
82727,0.11574616
82728,0.2291664
82729,0.082936145
82730,0.04319849
82731,0.49013114
82732,0.23502888
82733,0.14073682
82734,0.060916297
82735,0.09658306
82736,0.27103665
82737,1.1411797
82738,0.3697167
82739,0.106169865
82740,0.24266693
82741,0.053331245
82742,0.069550075
82743,0.1335356
82744,0.16263258
82745,0.16056158
82746,0.22356367
82747,0.7214606
82748,0.1140043
82749,0.18459427
82750,0.056269657
82751,0.30061525
82752,0.053013284
82753,0.14129654
82754,0.2629986
82755,0.050270587
82756,0.15075003
82757,0.6846396
82758,1.1863885
82759,0.4068247
82760,0.059935983
82761,0.28639212
82762,0.23341964
82763,0.08253939
82764,0.06275554
82765,0.057152007
82766,0.025628747
82767,0.19649135
82768,0.15384999
82769,0.11710235
82770,0.19649135
82771,0.24629049
82772,0.051732812
82773,0.05444503
82774,0.027611274
82775,0.027611274
82776,0.027611274
82777,0.0534881
82778,0.081565015
82779,0.09926789
82780,0.19484371
82781,0.21454154
82782,0.17130233
82783,0.15558743
82784,0.33970234
82785,0.11609452
82786,0.049769323
82787,0.7214606
82788,0.13688804
82789,0.80708116
82790,0.1758279
82791,0.057675943
82792,0.3274531
82793,0.7479507
82794,0.089235015
82795,0.45509824
82796,0.13552469
82797,0.10040453
82798,0.09576708
82799,0.7781203
82800,0.46224764
82801,0.21123447
82802,0.0534881
82803,0.20633644
82804,0.49013114
82805,1.3294965
82806,0.6372299
82807,0.22819942
82808,0.40677404
82809,0.0981573
82810,0.23434556
82811,0.08685635
82812,1.2706575
82813,1.4873029
82814,0.21929951
82815,0.07724805
82816,0.17716418
82817,0.6299077
82818,0.35032028
82819,0.30176964
82820,0.05619233
82821,0.10111684
82822,0.08685635
82823,0.13402413
82824,0.16403034
82825,0.02294788
82826,0.07777755
82827,0.261579
82828,0.47857928
82829,0.2925509
82830,0.4009527
82831,0.34234914
82832,0.2925509
82833,0.083068885
82834,0.1878587
82835,0.61263585
82836,0.3517255
82837,0.2082716
82838,0.261579
82839,0.28940928
82840,0.2044798
82841,0.3090975
82842,0.18595871
82843,0.19867924
82844,0.19185483
82845,0.14352603
82846,0.6116131
82847,0.38384897
82848,0.08685635
82849,0.2964959
82850,0.1532528
82851,0.13435008
82852,0.105121806
82853,0.14327203
82854,0.110418804
82855,0.07124897
82856,0.5284506
82857,0.061394613
82858,0.058426753
82859,0.48736545
82860,0.6902755
82861,0.22105919
82862,0.10348503
82863,0.07686115
82864,0.7385152
82865,0.45350885
82866,0.13920903
82867,1.1462995
82868,0.17957096
82869,0.20317958
82870,0.5308993
82871,0.10141699
82872,0.08725889
82873,0.17054899
82874,0.18480742
82875,0.12426739
82876,0.1516081
82877,0.6505056
82878,1.7640541
82879,0.18421952
82880,0.07065814
82881,0.12144102
82882,0.25769362
82883,0.09251021
82884,0.12361712
82885,0.17822503
82886,0.060916297
82887,0.69887114
82888,0.0534881
82889,0.16607063
82890,0.110552885
82891,0.3834302
82892,0.7637055
82893,0.15939623
82894,0.77899736
82895,0.27860966
82896,0.096207924
82897,0.11595693
82898,1.6056504
82899,0.17540114
82900,0.20218608
82901,0.78289604
82902,0.33823088
82903,0.41944018
82904,1.4635838
82905,0.2849525
82906,0.08685635
82907,0.26719114
82908,0.08257095
82909,0.23108765
82910,0.0536195
82911,0.062369768
82912,0.3078224
82913,0.23571743
82914,0.22045943
82915,0.044063896
82916,0.21171929
82917,0.044416107
82918,0.47333393
82919,0.1653142
82920,0.14284877
82921,0.09187588
82922,0.7599803
82923,0.07310028
82924,0.07724805
82925,0.2510158
82926,0.11614547
82927,0.09472519
82928,0.17740883
82929,0.08343235
82930,0.025067613
82931,0.67387456
82932,0.15846953
82933,0.60067934
82934,0.9186628
82935,0.0785697
82936,0.2195746
82937,0.19777294
82938,0.4586288
82939,0.13402413
82940,0.027611274
82941,0.027611274
82942,0.13998249
82943,0.062425938
82944,0.027611274
82945,0.16669025
82946,0.027611274
82947,0.06275554
82948,0.08194941
82949,0.20415756
82950,0.051581524
82951,0.045689438
82952,0.05565772
82953,0.12426739
82954,0.19706531
82955,0.8035162
82956,0.24567832
82957,0.05497453
82958,0.09066774
82959,0.455848
82960,0.63314116
82961,0.52752554
82962,0.17319715
82963,0.18074475
82964,0.34759974
82965,0.15857881
82966,0.09106801
82967,0.081565015
82968,0.28797787
82969,0.3577749
82970,0.5507011
82971,0.027149804
82972,0.066062
82973,0.09805141
82974,0.11609452
82975,0.14048058
82976,0.348961
82977,0.037415355
82978,0.26890284
82979,0.14476824
82980,0.16644865
82981,0.078579836
82982,0.34196165
82983,0.42120108
82984,0.23091377
82985,1.1724997
82986,0.27472264
82987,0.09187588
82988,0.6494187
82989,0.3425871
82990,0.35599342
82991,0.056269657
82992,0.07929242
82993,0.0392546
82994,0.07690725
82995,0.14352603
82996,0.25627032
82997,0.2367757
82998,0.10268799
82999,0.12557214
83000,0.27957925
83001,0.28425604
83002,0.235287
83003,0.8568819
83004,0.49013114
83005,0.09833186
83006,0.06328504
83007,0.102928095
83008,0.06275554
83009,0.08253939
83010,0.08742444
83011,0.07732283
83012,0.17499365
83013,0.23946986
83014,0.08253939
83015,0.050231725
83016,0.08991036
83017,0.41031107
83018,0.10479218
83019,0.1539577
83020,0.13895996
83021,0.24001291
83022,0.1878587
83023,0.17996755
83024,0.06275554
83025,0.10855882
83026,0.2630936
83027,0.1653142
83028,0.07746131
83029,0.2286409
83030,0.036094464
83031,0.07724805
83032,0.23788022
83033,0.06275554
83034,0.83565956
83035,0.087217055
83036,0.035343654
83037,0.07512479
83038,0.0572797
83039,0.047496866
83040,0.14048058
83041,0.06291284
83042,0.18746692
83043,0.09001974
83044,0.261579
83045,0.3108177
83046,0.261579
83047,0.14597447
83048,0.08569496
83049,0.11710235
83050,0.1017548
83051,0.54308003
83052,0.3873658
83053,0.04447675
83054,0.08895172
83055,0.119388
83056,0.056813773
83057,0.04433468
83058,0.20217922
83059,0.46192154
83060,0.11368647
83061,0.13650568
83062,0.21871519
83063,0.21870625
83064,0.10083093
83065,0.10504258
83066,0.14202076
83067,0.9346549
83068,0.5451303
83069,0.080998465
83070,0.22864103
83071,0.30841818
83072,0.13981712
83073,0.05581383
83074,0.071005814
83075,0.480838
83076,0.16206175
83077,0.26310453
83078,0.3158602
83079,0.47679138
83080,0.1451502
83081,0.17552815
83082,0.4320993
83083,0.03458319
83084,0.05334248
83085,0.12481091
83086,0.26367623
83087,0.08201812
83088,0.05628427
83089,0.22998394
83090,0.47118506
83091,0.14352603
83092,0.2558529
83093,0.111776836
83094,0.06291284
83095,0.05444503
83096,0.04420908
83097,1.9636327
83098,0.28312516
83099,0.10544529
83100,0.08737328
83101,0.053013284
83102,0.1573713
83103,0.15039365
83104,0.06275554
83105,0.06868978
83106,0.0688662
83107,0.034094766
83108,0.16623038
83109,0.20560354
83110,0.06275554
83111,0.09187588
83112,0.053013284
83113,0.03543579
83114,0.2099659
83115,0.074927874
83116,0.13162455
83117,0.081565015
83118,0.0536195
83119,0.17037158
83120,0.1256499
83121,0.21783322
83122,0.5671684
83123,0.14538755
83124,0.10406134
83125,0.5329503
83126,0.060916297
83127,0.08174699
83128,0.049707048
83129,0.21563925
83130,0.061445795
83131,0.8035162
83132,0.038331352
83133,0.047617048
83134,0.04200633
83135,0.03262993
83136,0.2800645
83137,0.047491804
83138,0.25165197
83139,0.068098314
83140,0.19986933
83141,0.19986933
83142,0.41723904
83143,0.26935166
83144,0.059756465
83145,0.023104118
83146,4.1214027
83147,0.08124179
83148,0.12895577
83149,0.08760269
83150,0.08813952
83151,0.29563978
83152,0.18174705
83153,0.057676684
83154,0.18533209
83155,0.25542718
83156,0.044610158
83157,0.1234132
83158,0.04629294
83159,0.019689435
83160,0.04934339
83161,0.09864543
83162,0.09864543
83163,0.21002989
83164,0.6156818
83165,0.1565734
83166,0.16630013
83167,0.12193011
83168,0.08258869
83169,0.050145894
83170,0.18834361
83171,0.3139445
83172,0.027611274
83173,0.370826
83174,0.27719113
83175,0.121636026
83176,0.41723904
83177,0.11980796
83178,0.15681426
83179,0.021598816
83180,0.088782765
83181,0.12881349
83182,0.705981
83183,0.095978394
83184,0.18410318
83185,0.081147164
83186,0.12953739
83187,0.3832358
83188,0.023104118
83189,0.0534881
83190,0.109788984
83191,0.019217925
83192,0.23826063
83193,0.2509768
83194,0.17244193
83195,0.14263579
83196,0.04399881
83197,0.24867874
83198,0.027611274
83199,0.037307568
83200,0.097122364
83201,0.03455187
83202,0.07512479
83203,0.33259824
83204,0.66956705
83205,0.050991233
83206,0.04665524
83207,0.04399881
83208,0.2006046
83209,0.013189034
83210,0.01515253
83211,0.261579
83212,0.01723826
83213,0.95397943
83214,0.030921316
83215,0.026429716
83216,0.023725081
83217,0.06587192
83218,0.39580265
83219,0.0509586
83220,0.10972282
83221,0.44974816
83222,0.04895421
83223,0.024316804
83224,0.042832043
83225,0.04665524
83226,0.67369825
83227,0.24200259
83228,0.053013284
83229,0.52329886
83230,0.0434598
83231,0.029617846
83232,0.02568501
83233,0.030918458
83234,0.05480928
83235,0.027611274
83236,0.019061686
83237,0.045490004
83238,0.10729954
83239,4.984612
83240,0.02568501
83241,0.04665524
83242,0.065532506
83243,0.05754719
83244,0.11240236
83245,0.050264727
83246,0.030918458
83247,0.20105037
83248,0.023698691
83249,0.042996395
83250,0.04665524
83251,0.06707068
83252,0.13260129
83253,0.3051926
83254,0.46211547
83255,0.219926
83256,0.2070821
83257,0.17822503
83258,0.12971027
83259,0.10239299
83260,0.17781396
83261,0.049550805
83262,0.1821187
83263,0.17493562
83264,0.9187059
83265,0.1352276
83266,0.08747658
83267,0.30400547
83268,0.24137402
83269,0.07724805
83270,0.07662587
83271,0.11368647
83272,0.119254835
83273,0.12869051
83274,0.7951599
83275,0.10268799
83276,0.24904995
83277,0.21658961
83278,0.13695337
83279,0.10533364
83280,0.20121245
83281,0.1345214
83282,0.055707943
83283,0.490796
83284,0.023014445
83285,0.18480742
83286,0.2473078
83287,0.2101791
83288,0.2040013
83289,0.13289003
83290,0.050991233
83291,0.019217925
83292,0.06830267
83293,0.12302563
83294,0.26491907
83295,0.11969908
83296,0.092629924
83297,0.24669397
83298,0.116666324
83299,0.08780952
83300,0.28309223
83301,0.23748577
83302,0.6572785
83303,0.2933947
83304,0.23761356
83305,0.15466568
83306,0.2068602
83307,0.32238185
83308,2.0206716
83309,0.16885845
83310,0.052171282
83311,0.49013114
83312,0.16778074
83313,0.86684346
83314,0.24116239
83315,0.14453655
83316,0.22390662
83317,0.052488603
83318,0.021652939
83319,0.124325424
83320,0.10310883
83321,0.2564719
83322,0.124325424
83323,0.023725081
83324,0.17785095
83325,0.029617846
83326,0.22998394
83327,0.112324856
83328,0.112324856
83329,0.04298828
83330,0.020430613
83331,0.112324856
83332,0.080852896
83333,0.045490004
83334,0.11865141
83335,0.46825886
83336,1.6785346
83337,0.25272042
83338,0.51378024
83339,0.070870996
83340,0.029617846
83341,0.077320926
83342,0.053013284
83343,0.06830267
83344,0.110356055
83345,0.29397166
83346,0.34004745
83347,0.13399413
83348,0.12872304
83349,0.24509951
83350,0.09448872
83351,0.030189391
83352,0.15014833
83353,0.08681112
83354,0.20754899
83355,0.020909334
83356,0.025628747
83357,0.01942856
83358,0.54163927
83359,0.07503247
83360,0.060916297
83361,0.048503287
83362,0.20923838
83363,0.20261192
83364,0.056128047
83365,0.06275554
83366,0.050187476
83367,0.116031595
83368,0.44906017
83369,0.048503287
83370,0.7214606
83371,0.07406113
83372,0.16267388
83373,0.13065164
83374,0.12983577
83375,0.037415355
83376,0.09973143
83377,0.0340131
83378,0.058762003
83379,0.12770635
83380,0.15085642
83381,0.049830068
83382,0.22229002
83383,0.52329886
83384,0.10953193
83385,0.14707066
83386,0.082198486
83387,0.15544273
83388,0.05628427
83389,0.21643156
83390,0.2774473
83391,0.31102586
83392,0.1321513
83393,0.16382267
83394,0.16064854
83395,0.16064854
83396,0.06883574
83397,0.12666906
83398,0.24730249
83399,0.2622294
83400,0.31778458
83401,0.38428655
83402,0.049707048
83403,0.032214448
83404,0.45945117
83405,0.43815768
83406,0.09619286
83407,0.027611274
83408,0.037431277
83409,0.03543579
83410,0.029587615
83411,0.7599803
83412,0.051015843
83413,0.5538613
83414,0.18483342
83415,0.023725081
83416,0.7599803
83417,0.09129173
83418,0.06966912
83419,0.13168159
83420,0.049830068
83421,0.058903437
83422,0.049830068
83423,0.060601234
83424,0.22917822
83425,0.05072132
83426,0.054711394
83427,0.116684295
83428,0.21370487
83429,0.20801388
83430,0.071005814
83431,0.053498704
83432,0.03543579
83433,0.19696072
83434,0.05619468
83435,0.21175198
83436,0.072095215
83437,0.13557881
83438,0.049707048
83439,0.7214606
83440,0.06966912
83441,0.09463467
83442,0.2501698
83443,0.20672402
83444,0.20261192
83445,0.12250898
83446,0.04934339
83447,0.032145873
83448,0.071864866
83449,0.7637914
83450,0.022178898
83451,0.021652939
83452,0.058052804
83453,0.020909334
83454,0.019217925
83455,0.051444408
83456,0.1428642
83457,0.21471323
83458,0.0670725
83459,0.026226789
83460,0.15650363
83461,0.15271617
83462,0.067350715
83463,0.05991373
83464,0.05991373
83465,0.020430613
83466,0.08045842
83467,0.023725081
83468,0.10281221
83469,0.058052804
83470,0.9380105
83471,0.8754812
83472,0.110843785
83473,0.22449021
83474,0.10532808
83475,0.101014994
83476,0.24766876
83477,0.09106801
83478,0.12547289
83479,0.6264215
83480,0.42624152
83481,0.07746131
83482,0.21901998
83483,0.23826063
83484,0.4744351
83485,0.31305638
83486,0.025239857
83487,0.043517787
83488,0.1635981
83489,0.050991233
83490,0.02447589
83491,0.070328005
83492,0.06879043
83493,0.031845663
83494,0.11129182
83495,0.13998249
83496,0.025769794
83497,0.020430613
83498,0.16623038
83499,0.025067613
83500,0.4147939
83501,0.17276768
83502,0.032800414
83503,0.037415355
83504,0.04499947
83505,0.059569687
83506,0.032800414
83507,0.16985805
83508,0.05483219
83509,0.14064701
83510,0.13055776
83511,0.28327504
83512,0.9467654
83513,0.019061686
83514,0.019689435
83515,0.027611274
83516,4.1214027
83517,0.07332947
83518,0.7359853
83519,0.12144908
83520,0.05262783
83521,0.07377735
83522,0.12547289
83523,0.04319849
83524,0.11574616
83525,0.10358376
83526,0.027611274
83527,0.02294788
83528,0.1402414
83529,0.13756679
83530,0.26050752
83531,0.112209275
83532,0.09658306
83533,0.11984463
83534,0.0536195
83535,0.16419815
83536,0.114026025
83537,0.1782847
83538,0.13975526
83539,0.020907877
83540,0.035509456
83541,0.4565986
83542,0.12302563
83543,0.045369335
83544,0.07729124
83545,0.084967546
83546,0.07231671
83547,0.084008135
83548,0.09842217
83549,0.14989586
83550,0.20090465
83551,0.106657974
83552,0.22216448
83553,0.54816115
83554,0.09556266
83555,0.12559964
83556,0.3223518
83557,0.101014994
83558,0.30618468
83559,0.2578188
83560,0.2578188
83561,0.20231721
83562,0.12261521
83563,0.1880579
83564,0.37699103
83565,0.30735058
83566,0.030835217
83567,0.09271342
83568,0.07493531
83569,0.28084964
83570,0.02294788
83571,0.056813773
83572,0.049830068
83573,0.15682574
83574,0.02421265
83575,0.2578188
83576,0.02887172
83577,0.2578188
83578,0.053863134
83579,0.15650524
83580,0.056813773
83581,0.09410517
83582,0.7599803
83583,0.04750355
83584,0.06542554
83585,0.050075486
83586,0.17141503
83587,0.13126609
83588,0.18292391
83589,0.15373136
83590,0.62699
83591,0.19118343
83592,0.037415355
83593,0.05754719
83594,0.021563407
83595,0.38130936
83596,0.032820906
83597,0.7599803
83598,0.06462265
83599,0.061445795
83600,0.09495092
83601,0.18538763
83602,0.12256963
83603,0.058903437
83604,0.16985805
83605,0.12430601
83606,0.13342431
83607,0.12847906
83608,0.084967546
83609,0.095391914
83610,0.24740435
83611,0.09366872
83612,0.20066635
83613,0.18265846
83614,0.25310963
83615,0.11201746
83616,0.21906951
83617,0.5007082
83618,0.028005097
83619,0.12766072
83620,0.1277292
83621,0.7951599
83622,0.025110688
83623,0.060601234
83624,0.2106571
83625,0.032800414
83626,0.48124737
83627,0.25077552
83628,0.6507375
83629,0.062369768
83630,0.027611274
83631,0.021064116
83632,0.07861918
83633,0.02294788
83634,0.11870863
83635,0.0434598
83636,0.019217925
83637,0.036589816
83638,0.26085478
83639,0.0536195
83640,0.11712402
83641,0.14707066
83642,0.09070406
83643,0.0635675
83644,0.020430613
83645,0.0434598
83646,0.04298828
83647,0.021181421
83648,0.045490004
83649,0.019217925
83650,0.020430613
83651,0.042832043
83652,0.023683144
83653,0.045490004
83654,0.025597116
83655,0.021563407
83656,0.04631193
83657,0.0635675
83658,0.045490004
83659,0.10689965
83660,0.18513046
83661,0.17936341
83662,0.058956254
83663,0.059442207
83664,0.024947405
83665,0.36933452
83666,0.13078658
83667,0.3339714
83668,0.16358306
83669,0.024316804
83670,0.04298828
83671,0.065955035
83672,0.028260268
83673,0.052844435
83674,0.11099279
83675,0.28553727
83676,0.09511647
83677,0.023104118
83678,0.025067613
83679,0.0588669
83680,0.1061926
83681,0.2578188
83682,0.13651845
83683,0.062231403
83684,0.109171554
83685,0.13256076
83686,0.06758589
83687,0.035283796
83688,0.04298828
83689,0.043517787
83690,0.04298828
83691,0.09157952
83692,0.23257673
83693,0.06443248
83694,0.065532506
83695,0.12857774
83696,0.38222122
83697,0.15292582
83698,0.12412009
83699,0.063763775
83700,0.049830068
83701,0.11324476
83702,0.24289605
83703,0.11279785
83704,0.027611274
83705,0.49013114
83706,0.11221048
83707,0.48262703
83708,0.060916297
83709,0.28460142
83710,1.8567888
83711,0.023698691
83712,0.08806904
83713,0.1698442
83714,0.019568603
83715,0.06275554
83716,0.0536195
83717,0.020430613
83718,0.12938836
83719,0.060916297
83720,0.023472562
83721,0.104144
83722,0.13275237
83723,0.25809032
83724,0.32577416
83725,0.08577667
83726,0.1586379
83727,0.09979603
83728,0.16094212
83729,0.14375086
83730,0.019217925
83731,0.17601496
83732,0.19503707
83733,0.27251858
83734,0.027611274
83735,0.020430613
83736,0.03455187
83737,0.34850922
83738,0.09577598
83739,0.025067613
83740,0.14601332
83741,0.051444408
83742,0.049830068
83743,0.04629294
83744,0.3107207
83745,0.049830068
83746,0.4084833
83747,0.11008963
83748,0.13402413
83749,0.023104118
83750,0.07444575
83751,0.02319261
83752,0.0900097
83753,0.065955035
83754,0.109977745
83755,0.028128639
83756,0.07376171
83757,0.027611274
83758,0.027611274
83759,0.3164151
83760,0.031551108
83761,0.04584421
83762,0.33144414
83763,0.14893943
83764,0.035592042
83765,0.057144243
83766,0.02294788
83767,0.15688276
83768,0.22355694
83769,0.26074097
83770,0.032728557
83771,0.0585351
83772,0.06275554
83773,0.049707048
83774,0.070605464
83775,0.13636287
83776,0.3572871
83777,0.45765918
83778,0.022182444
83779,0.068544984
83780,0.12872496
83781,0.01723826
83782,0.01942856
83783,0.01723826
83784,0.64129364
83785,0.09174485
83786,0.019217925
83787,0.52329886
83788,0.026226789
83789,0.033551224
83790,0.023104118
83791,0.3923685
83792,0.055999573
83793,0.051581524
83794,0.05628427
83795,0.13873228
83796,0.066062
83797,0.04461853
83798,0.25375706
83799,0.08749627
83800,0.16623038
83801,0.044469964
83802,0.34849775
83803,0.29601386
83804,0.16459158
83805,0.062369768
83806,0.261579
83807,0.09428469
83808,0.1532528
83809,0.058052804
83810,0.261579
83811,0.06275554
83812,0.12449304
83813,0.34794316
83814,0.082335226
83815,0.09116068
83816,0.11180614
83817,0.062369768
83818,0.0670725
83819,0.12412009
83820,0.08685635
83821,0.08045842
83822,0.058052804
83823,0.02294788
83824,0.1524599
83825,0.024196597
83826,0.0340131
83827,0.1461326
83828,0.11142916
83829,0.037802503
83830,0.1428642
83831,0.110552885
83832,0.05444503
83833,0.049830068
83834,0.18595871
83835,0.028178358
83836,0.037636664
83837,0.1069748
83838,0.04420908
83839,0.7599803
83840,0.045703497
83841,0.027893553
83842,0.15004271
83843,0.13372363
83844,0.28476223
83845,0.02457147
83846,0.051042754
83847,0.024316804
83848,0.052844435
83849,0.05197391
83850,0.115633994
83851,0.030542796
83852,0.024116164
83853,0.26019418
83854,0.11342956
83855,0.052488603
83856,0.02437961
83857,0.07677455
83858,0.02294788
83859,0.0900097
83860,0.049830068
83861,0.063174374
83862,0.055707943
83863,0.2172777
83864,0.024415217
83865,0.045703497
83866,0.11287739
83867,0.023104118
83868,0.25673345
83869,0.31137773
83870,0.065838754
83871,0.1935666
83872,0.09439135
83873,0.036469046
83874,0.053498704
83875,0.34933525
83876,0.28396556
83877,0.07498146
83878,0.11464033
83879,0.12986803
83880,0.109685585
83881,0.12712327
83882,0.17620295
83883,0.28396556
83884,0.027611274
83885,0.03593697
83886,0.295951
83887,0.12261138
83888,0.023725081
83889,0.5329503
83890,0.15190674
83891,0.1734953
83892,0.06707068
83893,0.119443975
83894,0.39473003
83895,0.35768417
83896,0.038331352
83897,0.084249236
83898,0.075600296
83899,0.13554072
83900,0.036589816
83901,0.019217925
83902,0.6505056
83903,0.28687036
83904,0.049830068
83905,0.09785429
83906,0.09048982
83907,0.052509703
83908,0.11142916
83909,0.05444503
83910,0.04298828
83911,0.044469964
83912,0.029617846
83913,0.06854955
83914,0.15609728
83915,0.05444503
83916,0.049830068
83917,0.1454869
83918,0.19869713
83919,0.27724257
83920,0.055792607
83921,0.1093695
83922,0.2429634
83923,0.044200968
83924,0.28054538
83925,0.28054538
83926,0.22955887
83927,0.060916297
83928,0.05619233
83929,0.12302563
83930,0.11574616
83931,0.21425772
83932,0.09927337
83933,0.029206442
83934,0.09187588
83935,0.13106453
83936,0.050231725
83937,0.027611274
83938,0.14862779
83939,0.22537786
83940,0.12872304
83941,0.15030652
83942,0.15897973
83943,0.024316804
83944,0.16462825
83945,0.021064116
83946,0.024316804
83947,0.14387746
83948,0.13756679
83949,0.036515366
83950,0.0434598
83951,0.049707048
83952,0.43923053
83953,0.31234875
83954,0.027611274
83955,0.11301692
83956,0.0434598
83957,0.04330356
83958,0.045490004
83959,0.038406413
83960,0.027611274
83961,0.043042265
83962,0.019217925
83963,0.050946265
83964,0.045490004
83965,0.28473008
83966,0.050080396
83967,0.023633625
83968,0.0688488
83969,0.07099895
83970,0.19409616
83971,0.051581524
83972,0.39416102
83973,0.057152007
83974,0.17270994
83975,0.082532905
83976,0.17327249
83977,0.04971596
83978,0.048503287
83979,0.03814728
83980,0.04834705
83981,0.048503287
83982,0.02294788
83983,0.037259102
83984,0.060601234
83985,0.096207924
83986,0.071918696
83987,0.44869283
83988,0.0536195
83989,0.019217925
83990,0.019217925
83991,0.0434598
83992,0.019217925
83993,0.02294788
83994,0.10406134
83995,0.04298828
83996,0.019217925
83997,0.19697051
83998,0.20317958
83999,0.11105246
84000,0.14569627
84001,0.0536195
84002,0.116373464
84003,0.028551197
84004,0.04298828
84005,0.08685635
84006,0.023725081
84007,0.058052804
84008,0.02294788
84009,0.16839185
84010,0.024316804
84011,0.04298828
84012,0.09650751
84013,0.16387157
84014,0.11193721
84015,0.1918858
84016,0.019061686
84017,0.09741855
84018,0.042832043
84019,0.16607063
84020,0.0536195
84021,0.49013114
84022,0.09577559
84023,0.106093414
84024,0.09250158
84025,0.04296621
84026,0.0445254
84027,0.06303185
84028,0.21777785
84029,0.20668782
84030,0.21211196
84031,0.119295195
84032,0.027611274
84033,0.049707048
84034,0.14893806
84035,0.0932291
84036,0.06275554
84037,0.019217925
84038,0.23459853
84039,0.049830068
84040,0.024316804
84041,0.10479218
84042,0.049673844
84043,0.13231222
84044,0.057152007
84045,0.050231725
84046,0.17163803
84047,0.23297352
84048,0.04749543
84049,0.019217925
84050,0.09291211
84051,0.019217925
84052,0.11870863
84053,0.20679015
84054,0.04645249
84055,0.019968737
84056,0.49013114
84057,0.06549077
84058,0.023725081
84059,0.020430613
84060,0.110443614
84061,0.04298828
84062,0.084243886
84063,0.07633309
84064,0.16269986
84065,0.16485648
84066,0.09106801
84067,0.08253939
84068,0.058052804
84069,0.19147377
84070,0.09619286
84071,0.08685635
84072,0.021181421
84073,0.09619286
84074,0.35693163
84075,0.2053613
84076,0.06356135
84077,0.022276804
84078,0.020430613
84079,0.16937107
84080,0.2766166
84081,0.31695288
84082,0.044200968
84083,0.11590039
84084,0.027611274
84085,0.11450853
84086,0.0536195
84087,0.1393971
84088,0.028135955
84089,0.07279997
84090,0.06275554
84091,0.0536195
84092,0.025067613
84093,0.11240236
84094,0.057896584
84095,0.11995781
84096,0.023725081
84097,0.03855332
84098,0.10165124
84099,0.046702687
84100,0.02279237
84101,0.036589816
84102,0.02294788
84103,0.18260251
84104,0.34683335
84105,0.15644132
84106,0.23392814
84107,0.09933768
84108,0.028135955
84109,0.027611274
84110,0.23768367
84111,0.0536195
84112,0.020430613
84113,0.019217925
84114,0.6328358
84115,0.019968737
84116,0.119973406
84117,0.119973406
84118,0.058052804
84119,0.0536195
84120,0.019968737
84121,0.021181421
84122,0.019812496
84123,0.049830068
84124,0.16250496
84125,0.0670725
84126,0.4829312
84127,0.41311908
84128,0.04373038
84129,0.021652939
84130,0.2551108
84131,0.14585927
84132,0.062369768
84133,0.5197534
84134,0.019217925
84135,0.024316804
84136,0.41723904
84137,0.08765414
84138,0.021719646
84139,0.15650363
84140,0.1374298
84141,0.02354395
84142,0.019217925
84143,0.023014445
84144,0.019533196
84145,0.023104118
84146,0.022541571
84147,0.057676684
84148,0.024316804
84149,0.025067613
84150,0.0536195
84151,0.021181421
84152,0.023725081
84153,0.18174706
84154,0.06537625
84155,0.18175595
84156,0.3790689
84157,0.054149
84158,0.06255996
84159,0.33434743
84160,0.15292828
84161,0.10247861
84162,0.06523327
